,Text,Summary
11421,these were fair i do not feel they are aa quality would not repurchase,okay tasted better
11422,i went for these when i got a free bucks to spend with a new amazon credit card and im glad i did not pay full price br br i was in the process of creating an authentic bolognese meat sauce and i wanted some very hearty mushrooms to add a bit of oomph to the sauce which is meat and onion heavy and i figured from the reviews that these are a meaty tasting mushroom i also see the price asked for these at our local giant eagle grocery stores so yeah i did get a bargain from their rip off pricing but these are basically taking up freezer space br br i ordered two grades a higher grade with bigger shroom pieces less stems etc and in retrospect should have just ordered the scraps or even the dust as i found the big pieces stayed a nasty tough chewy texture even after hours of cooking i also extracted just juice from the mushrooms but the broth was not strong enough to bother i basically just chop these in the food processor and add a lot of them to get a change in flavor in recipes the one ounce bags do not even bother with because it takes a lot to get some flavor from them br br in all honesty i have not used another poricini product so i cannot compare but i am disappointed with the results i got from these it may be they do exactly what they are supposed to for some one with a very tender palate but not for me and in no case are these ever going to be rehydrated and served on steak they just stay too nasty of a product to serve by themselves strictly good for grinding and using in a recipe,expensive mushrooms ehhh
11423,unfortunately all package size descriptions on the product page are wrong these are not oz packages and they are also not oz packages as stated further down in the description they are oz packages very disappointed in this fact cherryheads are tasty though and the shipping was fast,misleading
11424,these are from china and nowhere as good as those from italy spend the extra money and get those from italy,not the best
11425,i am happy with my purchase the mushrooms are mostly whole and have a quality shroomy smell to them not old and dusty in other words,good quality flavor
11426,excellent size and not too many are broken but they may be raw not roasted so beware would be nice if the merchant was more explicit or offered options br br i bought these for my wife who is somewhat salt intolerant so would buy again if they were prepared or presented properly br br update contacted the vendor who apparently has a problem with english and does the run around game so beware,pretty good but
11427,the nuts arrived very quickly with reg shipping they came adequately packaged in lb thick clear double plastic bags there is no oily residue left on my fingers after handling these nuts thus i say they are dry roasted or well toasted actually too well for my taste as some have pronounced burned taste to them since there re very similar cashew offerings here on amazon that state roasted i was naively wishing for these to be un roasted still these are much less expensive less burned than those in grocery stores not covered in sugar salt oil etc,to me these are well toasted or dry roasted
11428,i did not actually order these but wrote to the seller he replied that these are indeed roasted not raw br br the raw ones cost a bit more about shipping for pounds at the time of writing or you can get the raw which are a large size at pounds for shipping both are still fairly reasonable,apparently these are roasted
11429,this cake mix can not be beat for making muffins i have purchased this locally for years and the resturant supply who carried it discontinued it i tried several different recipes and cake mixes nothing compared to ghiradelli so glad i can still get it online ar amazon wonderful stuff,the best for muffins
11430,amazon pirated my personal image for their listing it is not a stock image i created it and put my website name on it looneystuff com for use on my website i have asked them to take my image down from this listing,amazon pirated my personal photo for their listing
11431,while the flavor of jolt blue has changed due to the change to corn syrup from sugar back in the day it is still pretty much the same thing that it always was it is still tasty and where else are you going to get blue raspberry soda and it still packs the same caffeine punch that it always did tasty and in the classic bottles what more could i ask for,jolt blue again at long last
11432,i love jolt and can remember when i use to be able to get it at just about every gas station but now its harder to find so happy when i found it on amazon and its still awesome as always cannot wait until they get more in stock,love it
11433,purchased this in hopes of flavoring coffee without sweetening it i did not find the flavor to be all that amazing but it was ok if you made coffee with it then asked me to guess the flavor i wouldnt be able to maybe because i know its supposed to be macadamia nut that im looking for the flavor and can find it in the end i am still trying to find good macadamia nut flavor,just ok in flavor
11434,great product exactly as expected actually arrived in plastic containers not the bags as shown a definite and appreciated upgrade,excellent
11435,this pecan meal is more like bran flakes than pecans i had thought it was ground pecans and the name would indicate that the container it came in is very light which was my first clue it was not exactly the whole pecan nut meat the meal is flaky the price might have been a clue i suppose since the per pound price of pecans is over most places,not what it seems
11436,fresh in the barrel and that is the way they stay the screw top lid keeps them as fresh as the day they arrived a very hearty pretzle not as thin as pretzel sticks but not as thick as a pretzel rod just the right in between fresh tasting and not too much salt br br unless you are having a party one barrel will go a long way i bought two barrels to save and ended up sending one baarrel to my company office really a lot of pretzels for the money will buy them again,yum yum
11437,these are good pretzels but as another reviewer mentioned they can get broken during the shipping process br br so you end up with some of them being broken into pieces br br jeff marzano br br mccann steel cut oatmeal traditional ounce tins pack of br br a href http www amazon com gp product b lkzk c sugar in the raw raw sugar ounce bags pack of a,good but some get broken
11438,the pretzels are really good buti think the box of pretzels could be packed alittle better or the carrier who delivers could be more careful many of the pretzel rods were broken in half with some in small pieces br the two plastic barrels wre partially crushed,crushed box
11439,this is something i was looking for the office they were affordable and great taste they arrive on time too,happy
11440,we purchased the pretzels to make chocolate covered wedding favors for our guests the pretzels would not have been bad for anything else but there were way too many broken ones we would have had to buy five more barrels my only complaint now is that we shipped them back over a month ago and still have not received our refund,wedding pretzels
11441,my absolute favorite very cherry indeed this is the only jelly bean i enjoy guess i will have to order more thay lasted no time with the grandkids lol,mmmmm
11442,i love mexican food and taco kits taco bell brand soft tacos is one of my favorite ones if not my favorite taco kit you may not exactly save when subscribing i usually buy these when they are on sale for but you do get them quick and easy every month br the kit comes with soft tortilla taco shells the seasoning mix and taco sauce br i want to buy a little container of extra seasoning because sometimes i use too much meat or my meat seems like it can use a little more flavoring especially when using turkey br otherwise i love this kit and i am very happy i subscribed,awesome
11443,by far the best home taco kit you can get i tried all the other ones you can find in local stores and not only is this one better i do not like the other ones it is a combination of the mix shells having a strange taste to them most local grocery stores do not seem to be carrying this anymore so i have them delivered every months automatically depending on how often we go through them taco night is one of my year old son favorite nights as he gets to make his own taco,best home taco mix
11444,these are good i made the hamburger sauce up and froze it in three parts i only use part at a time when i am really hungry and too lazy to cook they are good,easy taco night
11445,taco bell scores on this one the flour tortillas are not too thin and not too thick just right makes it easy to put a meal on the table really fast,these are great and convenient
11446,i grew up eating pancakes with real maple syrup and the fake hfcs based syrup just does not compare maple syrup is just wonderful with breakfast or as a sweetener in cooking i had never had grade b maple syrup but recently decided to try it because it is a few dollars cheaper turns out i love it just as much if not more than the grade a syrup i was used to it is not graded by quality like some foods but rather by the color grade b is darker and has a stronger flavor if you like one you will like the other and you will like this anderson maple syrup with amazon subscribe and save it is a much better deal than buying at my grocery store,delicious
11447,i ordered this back in october through subscribe and save and it arrived promptly and in good shape i then wrapped it up and two months later drove it nine hours north to wisconsin as part of a christmas gift basket for my parents in waukesha not having noticed that it is actually made by a family owned business further north in this state not only was this a good price for pure maple syrup grade b with strong maple flavor that goes a long way on a stack of pancakes but it was a nice surprise to find that wisconsin maple syrup is just as flavorful as that from new england,good strong wisconsin maple syrup
11448,i purchased bob red mill grain pancake waffle mix and gosh dernit a small waffle iron i prefer a stronger maple syrup and this is a great buy from anderson if you do not see any reviews in the next couple of weeks it will be due to sticky maple syrup fingers and possible carb overload,me oh my oh
11449,i have heard that some grade b maple syrups are too strong maybe so but this stuff is excellent this is the second quart we have received and the flavour is perfect a bit stronger than grade a but sweet and very pleasant to my taste br br personal taste note i also like my honey straight from the hive and unfiltered honey is sometimes a bit stronger as well as it has bits of pollen and comb mixed in that being said i have friends who are more finicky and they like this batch of syrup as well,good flavour very nice
11450,it is not vermont maple syrup i am originally from upstate ny and grew up with br the vermont maple syrup and i am used to it this syrup lacks that little tang for lack of a better word that the vermont syrup has it does come in second tho,this is a good syrup but
11451,i had been buying trader joe grade b for about the same price tj is kind of a drive so i used the prime and this is far superior used alton brown recipe for buttermilk pancakes from scratch added blueberries and this syrup capped off a great breakfast,good rich flavor
11452,being a hard core all things from vermont are the best kind of guy i was a bit apprehensive about buying maple syrup from wisconsin but the low price and a visit to their fantastic user friendly website sold me and boy was i glad i purchased andersons grade b my favorite grade through amazon annd found it to be by far the best tasting grade b i have ever tasted uniqley hardy yet not too molasses like this syrup hits all the right notes i will continue to buy this syrup to satisy my grade b obession and highly reccomend it to all,andersons grade b pure maple syrup
11453,i have had quite a few different grade b maple syrups over the years and this brand is my favorite rich maple flavor and nice thick texture love this syrup on buckwheat waffles and pancakes highly recommended,excellent syrup
11454,there is nothing like real maple syrup grade b is the highest quality syrup will definately order this product again price is good too for this quality,yum
11455,we just tried the wonderful maple syrup we love it thanks to andersons and hope they keep up the good work just ordered another one excellent,lots of flavor
11456,we converted to grade b maple syrup about a year and half ago we have tried several different brands and they have all been good this is by far our favorite the flavor is excellent and it is always a joy to open the bottle and pour out this delicious treat works great on pancakes waffles french toast as well as in cookies baked goods and sauces my favorite part of the glaze i use on smoked ribs mmmmmmmmmmm amazon has an amazing price on an amazing product this is our rd bottle of anderson grade b and we will continue to purchase it as along as it is available,excellent
11457,i have tried a few different maple syrups but this is absolutely the best i have tried br br first off grade b has a much more delicious maple flavor than grade a without being overpowering this brand is not as thick as most syrups but it is a quality i happen to love it is way less sticky and you can easily get out every last drop from the jug without having to set it upside down or breaking out a knife to scrape the jug br br i love adding a spoonful into some almond or soy milk for a touch of sweetness mixing in with some peanut butter try it it is delicious or making the best tasting lemonade on earth br br even if you are not on the master cleanse or do not feel it is necessary healthy you should still try the lemonade just to drink it is way better than any refined sugar lemonade i have ever had two tablespoons each of both grade b syrup and fresh lemon juice with oz of water is the most amazingly refreshing beverage you can imagine br br my only complaint is i keep finding so many new uses for it that i have been going threw a jug every week,pure sugary heaven
11458,i buy it over and again and keep it on hand because i have never had any maple syrup that is any better for the price and even spending a lot more money has never delivered me any better product,buy it
11459,anderson pure maple syrup is wonderful so thick and oh so delicious the only problem is that i did the super savers deal and than they did not have enough kinda frusterating b c i really do love this syrup,yummy
11460,i am willing to buy every time i run out br br also found it cheaper in a store so will not purchase online anymore,i love maple
11461,every bit as good as the vermont maple syrups in my opinion as you may know grade b maple syrup has a stronger flavor than grade a and i prefer the grade b version br br looks like amazon out of stock as of this writing hopefully they will get more soon because it is quite good and also was well priced,yum
11462,i like the syrup what more can i say i like it i like it i like it i like it,maple syrup
11463,tasty syrup but i was walking the aisle at my local superstore and found the exact same product for less and i do not live anywhere near vermont ah well its still great stuff and my pancakes thank me,tasty maple syrup
11464,delicious and the best price i could find no more buying the syrup at stores for half the size and the same price,yum
11465,i do not know if they use less salt or not but all i can say is these olives were a pleasant surprise the first time i bought them in a store they have a wonderful buttery ripe olive flavor and do not seem quite as salty as most olives do i wish these were easier to find at the grocery store or that amazon would carry this as a subscribe save item so the shipping would not be so high i cannot imagine paying twice as much for shipping as the cost for one can of olives they do not weight that much,unique buttery flavor with less salt
11466,i tried ordering these from amazon for the first time i worried that getting cans at once was a little over the top but my family of three consumed them within two weeks these have a great flavor and are a great snack i will order them again and again,great taste
11467,i love ripe green olives but do not often buy them because i cannot eat less than a can at a time br br lindsay olives are what they are very distinct from typical american stuffed queen olives no vinegar only slightly salty with a mild nutty flavor to me they most closely resemble ripe black olives but milder br br if you like olives but are on a low salt diet and perhaps mostly use them in salads or even sliced on pizza lindsay olives are terrific as is the price for a delicious spread microwave cream cheese for about minute in a oz glass bowl such as a href http www amazon com gp product b mzpii marinex ounce small round casserole with lid a to soften it then mix in coarsely chopped lindsay green ripe olives to make a dip add a tablespoon of milk and mix br br for snacking or as a light meal with cheese and fruit lindsay pitted ripe green olvies are a faint shadow of the truly wonderful genre of california ripe green olives unfortunately the only brand you are likely to find outside california is grabers olives a href http www amazon com gp product b p hpci graber olives size oz can a grabers are the rolls royce of ripe green olives and are priced accordingly about per olive including shipping to the east coast perhaps per olive if you buy them by the case directly from grabers what is the difference bigger better olives to begin with pits and careful processing the pits make a huge difference in any olive they impart a nutty flavor to the flesh in the case of grabers the flaver is nutty and buttery if you want to impress your guests at a buffet serve grabers and go for the big size olives they will cost you about each i e per olive but are worth it unfortunately lindsay does not sell unpitted olives br br i also recommend a href http www amazon com gp product b fakup byzantine fresh olive antipasto pound bag a and a href http www amazon com gp product b fair byzantine pitted country olive mix pound bag a both are nice mixes of unpitted olives without hot peppers or other excessive flavoring,it is a matter of taste
11468,these are the best green olives on the planet i buy cases of these they are well over at some stores i get them here when they are avail,please keep in stock best olives on the planet
11469,these are wonderful and the previous reviewer put it perfectly br these are a delicate tender buttery flavor olive the one br grocer in our area just quit carrying these with no hope in br sight of ever ordering them again br then found out we can not even get them in our state br br bummer that amazon does not carry them,best ripe olive i have ever had
11470,at for ounces no wonder one cannot pull up the bag to see details br like per pound,a little pricy no details on bag
11471,my wife had some coffee at the cafe d arte coffee shop when visiting her mother last year she raved about it so much that i contacted their web site to sample some it was great some friends who own a local restaurant which prides itself on its good coffee agreed that it was the best they ever had i reordered several times before deciding to look up the price on amazon br short version same coffee much better price,best coffee ever
11472,this gluten free starch is used to thicken soups and gravies its main advantage over other starch thickeners is that it is a permitted ingredient for passover unlike cornstarch and other grain based foods liquids thickened with potato starch should never be boiled supermarkets often stock it among the kosher products i have used this in cakes and in some gentle sauces there is no taste that comes from this so just the flavor of the ingredients comes through it is very silky and fine remember you do not want to let your sauce boil with this starch those who are on a gluten free diet may be able to use this,alternative thickner gluten free
11473,what can i say about potato starch it is just potato starch so this review will be on barry farm instead of potato starch br br from barry farm you are going to get things cheaper much cheaper i have been buying products from barry farm for several years and they have been great to deal with their shipping is fair but unfortunately flours and starches weigh a lot and shipping is not cheap i purchase items from them that are too expensive to buy locally things i cannot find locally finely ground white corn flour sweet rice flour and ivory teff and items that are better quality than what i can buy locally the best sorghum flour anywhere i usually order or pounds of product at a time and that reduces the overall price per pound to a reasonable cost,potato starch
11474,a recipe in cooking light recommended that potato starch be added to cupcakes cakes etc when you reduce the amount of butter it worked well and i would recommend this company they had a fast ship and well packaged,great replacement for fat in cupcakes and other sweets
11475,i was thinking lb would be a lot more than what it actually came out to be especially since starch is somewhat light and since it was i wish they sold this in larger quantities,good company and quality small and expensive bag
11476,learning to cook gluten free is difficult i especially like bread and have been experimenting with this product to mix a flour that is like my mother so far it is an experiment but i could not do without it,gluten free all purpose flour ingredient
11477,they may have great products but shipping is incredibly slow shipped days after i placed the order not yet received and the shipping price is unreasonable,barry farms
11478,i was not able to find potato starch in my local stores i went to specialty cake decorating stores and was told that this product could be found in the regular super markets not the case i came across this cake recipe which called for the potato starch and i wanted to use the ingredients stated i was so happpy when i found the product in small and large quantities this is a web site that i will definitely book mark the end product was a beautiful looking and great tasting cake,happy to find a source for potato starch
11479,we used to buy this pasta regularly at our local supermarkets but a few years ago it just vanished we were very glad to stumble upon it on amazon and the transaction was as usual perfectly fine,a fave
11480,discovered this pasta years ago in canada love it but so hard to find consistently in us stores br br this is the second time that i have bought from this seller excellent service from start to receipt,darn good pasta and fantastic customer service
11481,great to send to my son a college student easy to fix and very tasty,excellent
11482,i love this product and i wish it was easier to find in the stores for some reason i can never find it our local stores will order it but they will not call and let you know it came in by the time i get there it is already all been sold br br this is a great side dish with a piece of chicken or a green salad i love it with vine ripened tomatoes but my favorite way is to substitute del monte brand italian style stewed tomatoes it amps up the spicy factor by quite a lot but it is not hot spicy just very flavorful try it this way during the winter months when decent tomatoes cannot be found,my all time fave boxed pasta dish
11483,this is a great way to trick children into drinking juice it is organic flavorful and the berries give the tea a red pink purple color no more food coloring artificial flavors or sweeteners everything i could have asked for even the packaging is green it is printed with soy ink this is a company you should be proud to support the only way it could be better is if it was made in my home town so it would take less energy to get it into my tummy it is absolutely refreshing and nourishing,delicious and refreshing and green
11484,dont be fooled this is not a health cereal br the second ingredient is sugar and this cereal also has fructose in it i feel like i am eating kid cereal it would be healthy if it had less sugar in it carb conscious people and diabetics beware,too sweet
11485,that says it all this is the most wonderful way to get fiber i use it as a snack as opposed to cookies or chips i nver use milk just cup in a bowl and a slowly munch one square at a time it works for my weight watchers plan a great way to get fiber and soothe the cookie monseter in a healthy fashion,i bought boxes what does that tell you
11486,this cereal is so tasty it seems like you are eating one of those not good for you sugary cereals that kids love they are very similar to cinnamon toast crunch they do have a slight healthy taste but it is hardly noticable even the kid will enjoy this cereal which has an amazing amount of fiber in it especially to taste so good not like sticks i used to eat raisin bran b c it had g of fiber and still tasted okay now i eat this which has g of fiber and tastes awesome br i highly recommend it oh and the squares are small about the size of ctcrunch so it is the perfect size for toddlers to pick up and eat they will think they are eating candy but you will know it is good for them,like eating kid cereal
11487,i frequently buy post shredded wheat and decided to try this new cereal because it is made of whole grain wheat my teenage children had the same opinion about caramel delight that i did they liked it as an occasional high fiber snack but it is way too sweet as a cereal general mills should reduce the sugar and instead increase the insoluble fiber in this cereal that would make it perfect,way too sweet for a cereal but great as high fiber snack
11488,really tasty cereal amazing packaging way to go amazon the boxes were in better shape than at the store sometimes the cereal seems a bit too sweet it is nice that i can get so much fiber from this but one has to be careful not to eat too much haha,really tasty
11489,i was a skeptic about this product until i tried it with skim milk this cereal is delicious and retains its crunch even after minutes of being soaked in milk i enjoy its texture and caramelly flavor i think it could definitely be less sweet and lower carb but so far i find this cereal to have the highest fiber content the other vitamins and minerals a single serving contains is also comparable to similar products by other companies this is perfect for breakfast or a snack any time of the day,a little too sweet but still delicious and great for gi health
11490,finally a high fiber cereal that tastes great i like mixing the carmel with either the honey cluster or the raison cluster for an even higher fiber load and the lowest price i have found these cereals in on amazon com we all love saving money while being healthy right try it for days and i am sure you will love it like i do thanks and have a healthy day br mike buckley br concord ca,awesome
11491,this cereal makes getting your fiber easier but it does not taste as good as the other products in the same line i was expecting caramel delight to have a powerful caramel flavor but found it lacking it is not that the cereal is inedible it tastes fine but the flavor gets a little lost once you add milk it is like you are eating healthy cereal the clusters options make it much easier to feel like you are indulging and taste much better just be warned do not eat too much do not snack on it like it is popcorn it is got fiber even if you cannot taste it and your body will let you know when you have had too much,my least favorite of the fiberone options
11492,love love love this cereal it tastes like a caramel version of cinnamon toast crunch all fiber one products are great not like other fiber products that taste like cardboard get your daily fiber with a product that is actually delicious highly recommend,the best fiber cereal i have ever eaten
11493,i decided to give this a try because their fiber bars were so good well i was not disappointed i have been eating this regularly since i bought it everyone including my year old loves it the best part we are meeting our daily requirement for fiber i know because we are pretty regular now it is great to eat something that is good for you and good too,my year old loves it
11494,excellent fiber content and yummy caramel flavour at a great price per case parents and kids happy with breakfast this week it is a whole grain flavor but we are used to that this makes a good home made trail mix ingredient with raisins nuts and a sprinkle of chocolate chips or m m of your choice enjoy,we love it
11495,i bought this just one box not a six pack on sale at a store i cannot believe how easy it is to get your fiber if you eat this cereal most cereals do not have even half this much fiber in them,do not have much fiber
11496,i enjoy a brakfast cereal in the morning this is great stuff with this i add low fat vanilla milk fruit and nuts it is a delicious combination additionally it is healthy in keeping me regular,fiber one
11497,i am actually eating candy coated sawdust br br i know that chicory root is a tree that i am eating sawdust but there is so much sugar i cannot stop it does not really taste like caramel to me it felt more like drinking maple syrup out of the bottle if you have tried it you will probably agree it is like eating maple syrup br br i m going to do some research now because i am having trouble thinking or breathing the beeping from my insulin pump is not helping br br carbs in serving count chocula br carbs in serving trix br carbs in serving crunch berries br carbs in serving reece puffs br br carbs in serving fiber one caramel delight cereal,i am eating candy coated sawdust
11498,i really enjoy this cereal it is really sweet so i mix it with the unsweetened fiber one original and a great price,great cereal
11499,the title says it all but seriously this stuff is great i have tried other high fiber cereals like kashi that just taste like leaves and twigs this cereal tastes great and it is high in fiber that is usually a difficult combo to find the subscribe save price also beats my local grocery store so get yourself a bowl and get poopin,it helps you poop
11500,i used to only like fiber one honey cluster but now i love it more i like the texture however it is a little sweet for me but do not get me wrong it is just me and it is only g of sugar per serving,love it
11501,i was just starting to think about healthy foods granola fiber etc and i already tried the cascadian farms maple brown sugar granola cereal ounce boxes pack of which is not as healthy and great tasting as this if you know about weight watchers points you will know what i am talking about next i have one of those weight watcher cards from a few years back ahem and i calculated that cup of this is only points the granola cereal was cup for points br br i did not think they could make such a good cereal with such low points it is those grams of fiber i love it br br fyi i paid with subscribe and save for a box of i like to post what i paid to help others in their decision at the time of purchase since prices change so frequently here br br happy eating,looking for healthy and flavorful stop here
11502,far and away the best cereal i have ever had my husband and i literally go through at least a box a week we have started ordering by the case because it is hard to find in our area br br yes it is sweet but i am a dyed in the wool frosted flakes fan so it was not too sweet for me if you look at many healthy cereals they have sugar too a cup of focd is only calories more than special k red berries my old healthy cereal br br i think the taste is rather like golden grahams not a lot of cinnamon that i could detect to make it taste like cinnamon toast crunch a healthy substitute would be the new total cinnamon crunch br br stars,best cereal ever i cannot get enough
11503,the product is great as a cereal or snack it is a very tasty and convenient way to get extra fiber in your diet problem occurred when only one ounce box was shipped but i was billed for the pack customer service quickly addressed the issue but i discontinued the auto ship,product great shipping billing error
11504,this cereal packs a punch it has a tremendous amount of fiber yet tastes like a delicious regular cereal my and year old boys love it,yummy and good for you
11505,the best in fiber as crunchy flakes great as is or topped with fruit plus added skim milk or yogurt and you have a fresh start to your day,pure health
11506,i tried this once and just tossed a whole box in the garbage the cereal looks like cinnamon toast crunch but it taste like some sort of fake caramel substitute it has a powdery coating that is worse than the butt end of a regular box of cereal with all the broken crumbs in the bottom the carmel flavor tastes fake and almost made me gag a few times,yuck
11507,as a young guy im concerned with taste and also fiber content this is high in sugar carbs but it is entirely justified for the great taste and the high fiber no other cereal taste this good and is moderately good for you other fiber one cereals maybe healthier but they taste like pinecones and sticks,sugary but high in fiber
11508,general mills keeps stepping up with each new flavor in the fiber one cereal line as good as the honey clusters and raisin bran varieties are this one may be the most fun to eat and will have you pouring yourself a bowl faster than you can run to the toilet it is fiber one after all the great thing is the taste which is very reminiscent of cinnamon toast crunch the squares in this cereal are dusted seemingly with cinnamon or caramel as the flavor claims sugar great cereal,wow it is like eating cinnamon toast crunch but good for you
11509,even my children love this cereal very similar to a cinnamon toast cereal that is out there,yummy yummy yummy
11510,fiber one products actually do not have real fiber they contain inulin from chicory root which is technically fiber because the body cannot digest it unfortunately fiber is defined by anything that cannot be broken down easily these products do not contain real fiber the real fiber usually found in whole grain breads and bran cereals so if it says chicory root or inulin in the ingredients you can be sure you are not eating the fiber your body can actually use so if you want lots of sugar and fat without fiber this product is for you,fiber none
11511,if you like caramel and you also want a low fat filling high fiber tasty snack this is perfect for you i love these bars,heavenly
11512,i have tried many different brands of rose jams and was alway disappointed because they were too sweet with very little flower flavoring i am so glad i found the kafka brand of rose preserves because this tastes exactly as it should with subtle aroma of rose you know you are getting the real thing in the kafkas brand because you can see some bits of the petals in the jam this is great alone on toast or paired with cream cheese or goat cheese even scoop some on a good brand of vanilla ice cream be creative this is delicious,absolutely the best
11513,i seem to have a love affair with roses i have always admired their beauty and fragrance and then few years ago i discovered they are edible the first time i tasted rose jam i was in vancouver bc it was served on buttery vanilla scones i knew i had to take some home with me since then i have tried other brands the kafka is quite good and actually has real bits of rose petals in it which really boosts that sweet flowery flavor in your mouth it has just the right amount of sweetness too my only beef is i found them at my local imports store for only i spent nearly ordering them from amazon,delicately sweet and rosey
11514,this is the best jelly i have ever had you get rose petal from every small bite of the jelly and it is not overwhelmingly sweet taste so rosy,delicious
11515,i first tried rose preserves at an algerian restaurant and i was hooked they are absolutely amazing and so delicious i knew i had to get a jar of my own br br this is now a staple in my household i use rose preserves on all sorts of things but crepes are probably my favorite rose preserves go wonderfully with both sweet and savory foods try it with goat cheese or brie you will not be disappointed it is also divine over ice cream and do not get me started on how great it is for baking br br these preserves are quite sweet so a little really does goes a long way which is nice the jar lasts quite a while even when i use it often they are high quality and the flavor cannot be beat i highly recommend these,so good
11516,i am in love with everything rose i wear rose lotion a href http www amazon com gp product b l t rose milk skin care lotion fl oz a i burn rose candles a href http www amazon com gp product b zdjs yankee candle large ounce jar candle fresh cut roses a and a href http www amazon com gp product b oewdh votivo aromatic candle rush of rose a i use rose lip balm a href http www amazon com gp product b xkxry rose love balm limited edition ml oz a and i drink rose tea a href http www amazon com gp product b sztri teas tea rose green unsweetened tea ounce bottles pack of a i seriously surround myself with anything rosy br br so when i saw this rose preserves literally preserves made with real rose petals i could not wait to try it oh the wait was incredible when it finally arrived i did not even wait for the toaster i grabbed a spoon and dug right in br br it delicious divine extraordinary it feels absolutely indulgent eating a jam made of roses it is so romantic and positively victorian there could not be a daintier dollop for your scones at tea time br br so far i have had rose preserves on waffles toast ice cream fresh fruit yogurt and coffee cake i daresay it would even make a unique sweetener for hot tea br br speaking of sweet that is my one issue i find these preserves to be really much sweeter than i generally like i prefer a bit more tartness even in jams do not get me wrong it is not overpoweringly sweet there is a definite rose flavor in this and definitely real petals adding unique flavor and texture i just wish it were not quite so sweet but apparently according to another reviewer who has tried other brands kafkas rose preserves are the least sugary any bit sweeter and it would definitely overpower the delicate rose flavor br br so while i cannot give it a full stars because i think it is too sweet and by the way i sure wish i could only deduct a half star i acknowledge that kafkas rose preserves might be the best available i certainly will not stop putting it on everything and yes occasionally enjoying a tiny spoonful br br i m going to host a little tea party for my two little nieces and our american girls dolls my a href http www amazon com gp product b xh i american girl samantha doll paperback book a joelle a href http www amazon com gp product b zhy h american girl julie doll and paperback book a and lisey a href http www amazon com gp product b bzyzao american girl kit kittredge doll paperback book a and i know the girls will get a kick out of eating jam made of flower petals i am also looking forward to my extended family next brunch because i will be proudly serving up some rose preserves in fact i may be giving out kafkas rose preserves as hostess gifts in lieu of the boring bottles of moscato or prosecco i am forever dragging to parties this would be promptly opened and enjoyed i am sure of it br br if you are a rose lover or looking for a unique gift perhaps a cute and clever new spin on a bouquet of roses and a box of candy i highly recommend these rose preserves,exquisite an elegant addition to the breakfast table or tea tray
11517,condiments add such vibrancy and depth to dishes and this mustard can stand alone i had read about this mustard on a food blog written by a former chez panisse chef i knew i had to try it i am hooked it is a sublime addition to vinaigrette but when spread on rye bread with a few slices of ham love at first bite,best in show
11518,this mustard was given to me by a client this is truly the best dijon mustard i have ever had i highly recommend it i put it on literally everything the other night my husband and i slathered it onto steaks delicious,best mustard ever
11519,when i ordered this product i was too lazy to convert mm to inches and consequently discovered the coarse grinder salt was almost to be exact way too coarse for my salt grinder shortly after receiving my order from amazon i received a courtesy email from the spice lab to make sure i was happy with my order i replied that actually i was not happy but the fault was mine because i did not convert the metric dimensions to english units and consequently did not realize how coarse the salt would be which was too coarse for my salt mill two days later i received a package of smaller crystals no charge that is amazing customer service,amazing customer service
11520,this product seems to have replaced a similar previous product natural himalayan crystal salt the previous prodcut was a deeper pink color and the texture was better than what i was finding elsewhere this new product himalayan organic natural unprocessed cooking salt is much more like what the competitors are selling i have enjoyed all my products from the spice lab but was disappointed with the replacent for this product,product changed
11521,this pink salt has a very nice subtle flavor i did not know salt could vary in flavor until i tried this one we bought the salt initially because a it is organic and b my daughter wanted pink salt but the flavor is what really made the difference i do not know much about salt but i want to say that this has a rounded flavor meaning it is not harsh or distinctive on food rather it seems to become part of the food going in and bringing back the flavor of the food in an enhanced way sounds silly but i am learning good quality ingredients really make a difference,great salt
11522,yes i do use this product for salting some of my foods but it also has another handy use because the grains of salt are much larger than normal i use this salt to clean my cast iron grill and skillet i pour one or two tablespoons of salt on the slightly warm grill or skillet and rub the salt into the bottom and sides of the pans with a wadded up paper towel the salt even quickly makes short work of cleaning the ridged bottom of my cast iron grill pan works perfectly i usually keep two or three packages of this product on my spices shelf because i use it frequently both for salting food and cleaning the cast iron,for more than salting foods
11523,we were pleased with this salt it is actually more salty than regular salt even kosher salt or sea salt a little bit goes a long way i do not usually cook with it but add it to things afterwards i have been hand grinding it,intensely salty healthy salt
11524,not sure but have been reading about himalayan salt and apparently there is a high fluoride in this salt according to several reviews i have read and that is not so good however it looks very nice in my salt mill and tastes much better than morton salt and i do not use it everyday also it is mined in pakistan if that really matters,fluoride content an issue
11525,placed the order on tuesday received it on saturday with the cheapest shipping super faster the himalayan salt comes in a sealed ziploc bag that has a bottom that allows it to sit up vertically which is convenient for storage especially if you have way too many spices and sacks of beans and sugars and what not like me in addition it came with samples himalayan salt lemon citron flake salt and cyprus white flake salt weighing quite a few grams each sorry does not say the weight and i do not have a scale with me at the moment br br as far as product quality goes i typically buy my himalayan salt from whole foods and aesthetically this salt look exactly like the salt i get from whole foods i have not tasted it yet but i bet it tastes like salt of course price wise this salt the spice lab is way cheaper than buying himalayan salt at whole foods even including shipping,super fast shipping free samples
11526,this is a great salt it has a wholesome flavor and i noticed it does not make you thirsty or rise the blood pressure as regular salt does that is the benefit of the natural balance of minerals in it i would recommend this to friends and health conscious people,excellent
